,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Month,Day,Hour,Minute,Second
48,62,30.52,26,26.62,9.0,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,10,10,5
49,43,30.28,74,257.59,12.37,2020-06-07 06:48:00,2020-06-07 17:45:00,12,13,3,25,10
50,56,30.4,99,12.07,3.37,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,16,40,5
51,44,30.42,99,72.97,3.37,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,17,35,2
52,45,30.36,93,249.72,5.62,2020-06-07 06:44:00,2020-06-07 17:43:00,12,5,8,35,33
53,50,30.44,20,155.03,12.37,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,5,45,5
54,47,30.44,59,188.65,11.25,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,5,25,18
55,64,30.46,63,3.08,2.25,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,12,25,18
56,45,30.35,93,100.56,3.37,2020-06-07 06:43:00,2020-06-07 17:43:00,12,4,22,25,39
57,59,30.51,38,41.48,9.0,2020-06-07 06:26:00,2020-06-07 17:46:00,11,5,9,15,19
58,44,30.44,32,165.56,5.62,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,4,20,1
59,51,30.49,98,114.55,4.5,2020-06-07 06:14:00,2020-06-07 18:08:00,10,5,21,30,20
60,62,30.43,61,46.48,6.75,2020-06-07 06:07:00,2020-06-07 18:38:00,9,1,13,55,6
61,46,30.46,42,177.04,6.75,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,5,40,5
62,54,30.4,88,115.97,2.25,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,14,10,17
63,50,30.44,101,143.08,6.75,2020-06-07 06:13:00,2020-06-07 18:11:00,10,1,5,25,23
64,49,30.4,95,303.88,5.62,2020-06-07 06:47:00,2020-06-07 17:44:00,12,10,0,0,51
65,46,30.46,33,151.47,7.87,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,0,46,35
66,52,30.44,101,73.68,0.0,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,20,35,23
67,50,30.26,93,308.85,10.12,2020-06-07 06:49:00,2020-06-07 17:46:00,12,14,17,0,5
68,54,30.48,58,153.45,2.25,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,18,55,2
69,55,30.36,95,40.64,6.75,2020-06-07 06:09:00,2020-06-07 18:30:00,9,10,16,20,22
70,49,30.42,102,130.21,12.37,2020-06-07 06:34:00,2020-06-07 17:42:00,11,20,2,30,20
71,53,30.42,81,169.67,0.0,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,7,30,7
72,46,30.45,47,168.13,7.87,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,3,20,50
73,64,30.46,29,126.11,2.25,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,11,5,18
74,44,30.32,62,192.13,7.87,2020-06-07 06:57:00,2020-06-07 17:54:00,12,30,8,40,2
75,52,30.49,38,126.09,9.0,2020-06-07 06:18:00,2020-06-07 17:59:00,10,16,23,35,23
76,50,30.4,66,101.66,6.75,2020-06-07 06:53:00,2020-06-07 17:49:00,12,21,18,0,49
77,51,30.37,97,201.77,7.87,2020-06-07 06:51:00,2020-06-07 17:47:00,12,18,12,5,18
78,62,30.48,26,124.05,1.12,2020-06-07 06:18:00,2020-06-07 17:59:00,10,16,16,45,24
79,56,30.45,29,123.44,3.37,2020-06-07 06:26:00,2020-06-07 17:46:00,11,5,17,40,5
80,45,30.41,93,195.41,5.62,2020-06-07 06:42:00,2020-06-07 17:42:00,12,2,11,0,8
81,53,30.41,102,90.96,5.62,2020-06-07 06:14:00,2020-06-07 18:09:00,10,3,16,0,21
82,53,30.4,63,344.27,2.25,2020-06-07 06:45:00,2020-06-07 17:44:00,12,8,21,5,53
83,45,30.44,45,125.53,5.62,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,5,50,2
84,46,30.46,27,173.95,5.62,2020-06-07 06:26:00,2020-06-07 17:46:00,11,6,2,15,1
85,60,30.52,24,10.95,2.25,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,9,5,1
86,47,30.43,94,182.71,9.0,2020-06-07 06:19:00,2020-06-07 17:56:00,10,19,4,30,17
87,51,30.49,38,185.53,6.75,2020-06-07 06:17:00,2020-06-07 18:01:00,10,13,21,25,26
88,55,30.46,100,114.54,11.25,2020-06-07 06:12:00,2020-06-07 18:18:00,9,23,8,25,30
89,44,30.4,71,181.06,6.75,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,3,40,1
90,63,30.47,51,15.09,9.0,2020-06-07 06:07:00,2020-06-07 18:37:00,9,2,10,55,3
91,47,30.51,84,127.63,5.62,2020-06-07 06:52:00,2020-06-07 17:48:00,12,20,22,25,17
92,52,30.44,100,16.74,5.62,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,16,20,1
93,48,30.23,25,203.77,24.75,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,19,25,17
94,46,30.39,77,162.14,5.62,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,1,20,5
95,59,30.51,69,63.04,2.25,2020-06-07 06:09:00,2020-06-07 18:28:00,9,12,8,40,19
96,46,30.4,80,183.67,7.87,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,3,55,22
97,48,30.44,22,64.69,3.37,2020-06-07 06:39:00,2020-06-07 17:42:00,11,28,2,0,18
98,48,30.41,99,165.21,2.25,2020-06-07 06:10:00,2020-06-07 18:26:00,9,15,6,5,3
99,49,30.46,91,139.86,2.25,2020-06-07 06:08:00,2020-06-07 18:35:00,9,4,1,15,3
100,48,30.4,97,202.07,9.0,2020-06-07 06:10:00,2020-06-07 18:26:00,9,15,3,0,9
101,49,30.45,95,195.62,6.75,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,1,15,24
102,49,30.44,100,177.15,6.75,2020-06-07 06:19:00,2020-06-07 17:56:00,10,19,5,45,18
103,50,30.4,86,109.93,3.37,2020-06-07 06:36:00,2020-06-07 17:42:00,11,23,15,40,2
104,47,30.46,64,183.5,7.87,2020-06-07 06:12:00,2020-06-07 18:16:00,9,25,5,35,20
105,52,30.42,94,213.93,4.5,2020-06-07 06:47:00,2020-06-07 17:44:00,12,10,10,0,51
106,48,30.5,26,176.79,9.0,2020-06-07 06:26:00,2020-06-07 17:46:00,11,5,23,40,5
107,49,30.44,94,190.66,6.75,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,22,30,21
108,51,30.48,102,81.35,2.25,2020-06-07 06:19:00,2020-06-07 17:56:00,10,19,21,5,18
109,45,30.44,96,161.3,12.37,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,6,46,36
110,61,30.45,62,65.54,4.5,2020-06-07 06:07:00,2020-06-07 18:38:00,9,1,12,45,6
111,38,30.36,64,180.33,6.75,2020-06-07 06:56:00,2020-06-07 17:53:00,12,29,0,20,49
112,46,30.39,99,141.79,7.87,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,5,50,3
113,61,30.46,37,79.41,2.25,2020-06-07 06:17:00,2020-06-07 18:00:00,10,14,17,45,21
114,65,30.47,25,39.61,13.5,2020-06-07 06:26:00,2020-06-07 17:46:00,11,5,12,30,2
115,52,30.45,99,101.04,4.5,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,17,30,2
116,46,30.44,99,165.75,6.75,2020-06-07 06:19:00,2020-06-07 17:56:00,10,20,5,25,19
117,54,30.52,21,162.05,5.62,2020-06-07 06:18:00,2020-06-07 17:59:00,10,16,7,25,21
118,52,30.4,58,147.25,5.62,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,19,10,20
119,49,30.34,52,193.67,0.0,2020-06-07 06:57:00,2020-06-07 17:54:00,12,30,9,35,2
120,56,30.47,99,90.32,2.25,2020-06-07 06:09:00,2020-06-07 18:29:00,9,11,18,20,18
121,50,30.45,92,127.27,9.0,2020-06-07 06:31:00,2020-06-07 17:43:00,11,15,18,25,3
122,58,30.48,80,121.28,6.75,2020-06-07 06:10:00,2020-06-07 18:25:00,9,16,11,20,5
123,54,30.48,81,55.81,6.75,2020-06-07 06:38:00,2020-06-07 17:42:00,11,27,10,55,18
124,64,30.47,46,31.35,14.62,2020-06-07 06:29:00,2020-06-07 17:44:00,11,11,13,10,1
125,37,30.21,84,61.78,2.25,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,4,55,24
126,49,30.43,96,125.46,2.25,2020-06-07 06:16:00,2020-06-07 18:03:00,10,10,23,25,23
127,38,30.25,66,222.05,3.37,2020-06-07 06:50:00,2020-06-07 17:46:00,12,15,2,25,2
128,47,30.45,101,15.45,2.25,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,21,10,50
129,55,30.42,78,80.55,5.62,2020-06-07 06:20:00,2020-06-07 17:54:00,10,22,10,30,18
130,50,30.41,86,189.69,11.25,2020-06-07 06:16:00,2020-06-07 18:04:00,10,9,1,30,20
131,58,30.47,88,117.4,3.37,2020-06-07 06:12:00,2020-06-07 18:17:00,9,24,7,50,22
132,52,30.43,42,142.16,2.25,2020-06-07 06:13:00,2020-06-07 18:13:00,9,29,7,25,21
133,45,30.43,62,187.77,11.25,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,2,15,22
134,66,30.45,25,13.66,3.37,2020-06-07 06:11:00,2020-06-07 18:22:00,9,19,11,35,3
135,63,30.5,26,25.13,5.62,2020-06-07 06:12:00,2020-06-07 18:16:00,9,25,9,10,28
136,48,30.42,99,268.63,4.5,2020-06-07 06:46:00,2020-06-07 17:44:00,12,9,23,25,49
137,47,30.46,99,120.6,6.75,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,19,15,1
138,53,30.49,85,148.76,3.37,2020-06-07 06:10:00,2020-06-07 18:24:00,9,17,21,15,13
139,46,30.48,99,101.71,7.87,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,18,40,4
140,42,30.44,41,168.38,5.62,2020-06-07 06:24:00,2020-06-07 17:48:00,11,2,3,5,18
141,60,30.44,85,6.28,3.37,2020-06-07 06:12:00,2020-06-07 18:18:00,9,23,12,40,21
142,46,30.47,73,171.01,4.5,2020-06-07 06:30:00,2020-06-07 17:44:00,11,12,2,15,2
143,52,30.42,86,6.75,4.5,2020-06-07 06:36:00,2020-06-07 17:42:00,11,23,12,35,2
144,65,30.43,61,0.44,1.12,2020-06-07 06:26:00,2020-06-07 17:46:00,11,6,15,15,2
145,45,30.44,83,146.99,5.62,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,22,15,1
146,46,30.47,100,36.63,1.12,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,19,45,2
147,51,30.43,95,157.94,5.62,2020-06-07 06:08:00,2020-06-07 18:33:00,9,7,7,45,24
148,43,30.43,47,135.69,7.87,2020-06-07 06:38:00,2020-06-07 17:42:00,11,26,5,15,2
149,43,30.29,42,191.82,9.0,2020-06-07 06:49:00,2020-06-07 17:46:00,12,14,22,5,5
150,58,30.35,89,108.72,3.37,2020-06-07 06:45:00,2020-06-07 17:44:00,12,8,13,35,49
151,48,30.45,34,168.94,10.12,2020-06-07 06:26:00,2020-06-07 17:46:00,11,5,3,45,17
152,62,30.41,39,10.34,4.5,2020-06-07 06:25:00,2020-06-07 17:47:00,11,3,15,55,18
153,50,30.3,102,290.18,18.0,2020-06-07 06:48:00,2020-06-07 17:45:00,12,12,16,30,2
154,53,30.45,100,60.36,5.62,2020-06-07 06:14:00,2020-06-07 18:10:00,10,2,7,40,21
155,51,30.41,103,127.54,12.37,2020-06-07 06:07:00,2020-06-07 18:38:00,9,1,2,5,5
156,54,30.42,81,48.14,6.75,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,13,41,42
157,45,30.39,93,160.37,2.25,2020-06-07 06:42:00,2020-06-07 17:42:00,12,2,1,15,6
158,64,30.45,27,122.11,7.87,2020-06-07 06:26:00,2020-06-07 17:46:00,11,5,13,45,3
159,64,30.48,46,16.52,5.62,2020-06-07 06:12:00,2020-06-07 18:16:00,9,25,11,55,25
160,57,30.46,58,107.83,3.37,2020-06-07 06:53:00,2020-06-07 17:49:00,12,21,9,15,33
161,64,30.54,14,105.0,6.75,2020-06-07 06:18:00,2020-06-07 17:59:00,10,16,8,45,23
162,47,30.48,52,182.1,5.62,2020-06-07 06:30:00,2020-06-07 17:44:00,11,12,23,10,2
163,53,30.46,99,92.95,3.37,2020-06-07 06:07:00,2020-06-07 18:37:00,9,2,22,45,3
164,55,30.46,100,99.3,6.75,2020-06-07 06:14:00,2020-06-07 18:08:00,10,5,8,25,22
165,48,30.39,99,0.11,7.87,2020-06-07 06:35:00,2020-06-07 17:42:00,11,22,14,30,4
166,58,30.43,57,128.76,6.75,2020-06-07 06:25:00,2020-06-07 17:47:00,11,4,17,0,20
167,52,30.41,88,180.49,7.87,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,18,30,21
168,56,30.42,100,0.11,5.62,2020-06-07 06:13:00,2020-06-07 18:11:00,10,1,14,25,26
169,38,30.3,58,228.72,5.62,2020-06-07 06:49:00,2020-06-07 17:46:00,12,14,7,20,4
170,56,30.47,92,182.89,2.25,2020-06-07 06:19:00,2020-06-07 17:56:00,10,19,8,15,18
171,53,30.43,102,308.06,2.25,2020-06-07 06:19:00,2020-06-07 17:56:00,10,19,17,15,17
172,55,30.45,64,89.97,5.62,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,9,35,49
173,51,30.47,40,146.37,6.75,2020-06-07 06:11:00,2020-06-07 18:23:00,9,18,21,50,4
174,57,30.4,98,143.26,2.25,2020-06-07 06:18:00,2020-06-07 17:57:00,10,18,15,30,18
175,50,30.41,89,174.97,3.37,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,23,20,23
176,53,30.39,93,89.91,1.12,2020-06-07 06:13:00,2020-06-07 18:14:00,9,28,18,55,19
177,51,30.39,101,47.19,11.25,2020-06-07 06:34:00,2020-06-07 17:42:00,11,20,15,40,4
178,45,30.47,60,169.1,4.5,2020-06-07 06:24:00,2020-06-07 17:48:00,11,1,7,5,18
179,55,30.46,94,281.85,2.25,2020-06-07 06:19:00,2020-06-07 17:56:00,10,19,7,55,18
180,45,30.44,39,185.63,5.62,2020-06-07 06:25:00,2020-06-07 17:47:00,11,3,1,15,18
181,48,30.23,102,306.05,6.75,2020-06-07 06:50:00,2020-06-07 17:46:00,12,15,17,30,5
182,45,30.45,61,152.36,5.62,2020-06-07 06:30:00,2020-06-07 17:44:00,11,13,2,0,2
183,55,30.2,42,220.09,24.75,2020-06-07 06:50:00,2020-06-07 17:46:00,12,16,16,30,17
184,47,30.44,91,168.27,3.37,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,5,0,19
185,45,30.42,37,186.45,5.62,2020-06-07 06:27:00,2020-06-07 17:45:00,11,8,6,55,2
186,45,30.5,102,348.75,4.5,2020-06-07 06:23:00,2020-06-07 17:49:00,10,30,20,15,18
187,60,30.4,56,348.34,7.87,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,14,25,49
188,44,30.45,94,97.68,5.62,2020-06-07 06:19:00,2020-06-07 17:56:00,10,20,19,35,18
189,52,30.44,73,159.35,3.37,2020-06-07 06:07:00,2020-06-07 18:37:00,9,2,1,35,2
190,44,30.45,91,143.35,7.87,2020-06-07 06:19:00,2020-06-07 17:55:00,10,21,21,5,17
191,67,30.45,69,27.09,9.0,2020-06-07 06:10:00,2020-06-07 18:27:00,9,13,12,15,9
192,40,30.3,73,190.98,6.75,2020-06-07 06:57:00,2020-06-07 17:54:00,12,30,6,35,5
193,45,30.45,99,198.31,6.75,2020-06-07 06:51:00,2020-06-07 17:47:00,12,18,19,55,18
194,52,30.38,88,124.56,2.25,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,7,50,22
195,49,30.42,102,126.66,9.0,2020-06-07 06:34:00,2020-06-07 17:42:00,11,20,2,5,18
196,55,30.45,76,156.64,4.5,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,7,50,18
197,46,30.38,84,188.5,7.87,2020-06-07 06:13:00,2020-06-07 18:14:00,9,28,5,50,19
198,58,30.43,84,48.4,9.0,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,10,45,7
199,49,30.37,100,71.98,5.62,2020-06-07 06:22:00,2020-06-07 17:51:00,10,28,14,55,17
200,56,30.44,102,63.43,6.75,2020-06-07 06:14:00,2020-06-07 18:08:00,10,4,12,40,26
201,48,30.41,51,185.9,9.0,2020-06-07 06:11:00,2020-06-07 18:22:00,9,19,3,15,5
202,46,30.43,74,190.5,9.0,2020-06-07 06:07:00,2020-06-07 18:37:00,9,2,5,40,5
203,48,30.46,51,154.99,6.75,2020-06-07 06:12:00,2020-06-07 18:16:00,9,25,23,20,22
204,63,30.48,56,65.19,1.12,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,11,25,18
205,53,30.45,91,70.75,10.12,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,11,36,35
206,45,30.43,96,119.2,14.62,2020-06-07 06:41:00,2020-06-07 17:42:00,12,1,9,10,3
207,54,30.43,101,194.65,5.62,2020-06-07 06:11:00,2020-06-07 18:23:00,9,18,18,30,5
208,64,30.45,56,8.3,10.12,2020-06-07 06:17:00,2020-06-07 18:00:00,10,14,14,0,22
209,46,30.49,99,65.99,3.37,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,8,35,4
210,58,30.41,56,6.99,9.0,2020-06-07 06:54:00,2020-06-07 17:50:00,12,24,14,26,9
211,59,30.38,87,353.5,7.87,2020-06-07 06:11:00,2020-06-07 18:21:00,9,20,15,5,5
212,46,30.35,101,98.77,3.37,2020-06-07 06:56:00,2020-06-07 17:52:00,12,28,17,45,43
213,47,30.45,51,184.32,4.5,2020-06-07 06:12:00,2020-06-07 18:15:00,9,26,0,5,23
214,58,30.34,92,98.47,7.87,2020-06-07 06:45:00,2020-06-07 17:44:00,12,8,14,15,49
215,44,30.45,96,91.72,5.62,2020-06-07 06:19:00,2020-06-07 17:56:00,10,20,23,5,20
216,53,30.45,96,161.12,4.5,2020-06-07 06:10:00,2020-06-07 18:24:00,9,17,4,50,8
217,57,30.39,97,26.27,4.5,2020-06-07 06:15:00,2020-06-07 18:06:00,10,7,14,15,19
218,60,30.43,86,78.21,3.37,2020-06-07 06:16:00,2020-06-07 18:02:00,10,12,14,5,20
219,50,30.43,26,147.45,16.87,2020-06-07 06:32:00,2020-06-07 17:43:00,11,16,23,20,1
220,54,30.44,32,141.3,6.75,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,8,20,49
221,45,30.41,99,68.6,3.37,2020-06-07 06:53:00,2020-06-07 17:49:00,12,22,1,5,49
222,48,30.46,97,150.66,6.75,2020-06-07 06:34:00,2020-06-07 17:42:00,11,19,21,5,18
223,59,30.46,78,44.89,7.87,2020-06-07 06:10:00,2020-06-07 18:26:00,9,14,11,25,4
224,45,30.4,34,171.14,13.5,2020-06-07 06:56:00,2020-06-07 17:52:00,12,27,4,0,50
225,54,30.49,23,224.06,7.87,2020-06-07 06:26:00,2020-06-07 17:46:00,11,6,21,20,4
226,45,30.42,93,206.95,7.87,2020-06-07 06:42:00,2020-06-07 17:42:00,12,2,10,25,19
227,46,30.45,90,177.15,5.62,2020-06-07 06:15:00,2020-06-07 18:07:00,10,6,6,30,19
228,50,30.44,101,28.38,3.37,2020-06-07 06:14:00,2020-06-07 18:10:00,10,2,2,10,19
229,52,30.41,95,177.36,3.37,2020-06-07 06:08:00,2020-06-07 18:36:00,9,3,2,30,4
230,46,30.46,31,165.11,7.87,2020-06-07 06:55:00,2020-06-07 17:51:00,12,25,0,1,36
231,54,30.46,79,119.37,3.37,2020-06-07 06:54:00,2020-06-07 17:50:00,12,23,17,35,49
232,64,30.47,17,359.93,10.12,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,11,0,7
233,50,30.41,92,184.99,5.62,2020-06-07 06:13:00,2020-06-07 18:15:00,9,27,22,20,21
234,47,30.37,69,228.38,4.5,2020-06-07 06:46:00,2020-06-07 17:44:00,12,9,0,40,49
235,62,30.43,60,352.53,14.62,2020-06-07 06:18:00,2020-06-07 17:58:00,10,17,13,20,19
236,50,30.43,91,142.96,12.37,2020-06-07 06:12:00,2020-06-07 18:15:00,9,26,7,30,21
237,47,30.45,53,168.01,5.62,2020-06-07 06:27:00,2020-06-07 17:46:00,11,7,22,15,1
238,52,30.39,93,85.88,3.37,2020-06-07 06:11:00,2020-06-07 18:20:00,9,21,18,10,22
239,43,30.43,92,152.09,4.5,2020-06-07 06:37:00,2020-06-07 17:42:00,11,24,3,10,2
240,47,30.5,102,136.09,4.5,2020-06-07 06:23:00,2020-06-07 17:49:00,10,30,23,35,18
241,47,30.41,70,176.95,0.0,2020-06-07 06:08:00,2020-06-07 18:35:00,9,5,3,25,12
242,51,30.42,102,167.28,6.75,2020-06-07 06:16:00,2020-06-07 18:03:00,10,11,5,20,21
243,48,30.41,101,47.1,7.87,2020-06-07 06:20:00,2020-06-07 17:54:00,10,23,0,15,20
244,57,30.43,67,36.2,5.62,2020-06-07 06:54:00,2020-06-07 17:50:00,12,23,15,0,43
245,51,30.42,24,185.1,6.75,2020-06-07 06:21:00,2020-06-07 17:52:00,10,26,7,30,20
246,45,30.47,81,95.69,3.37,2020-06-07 06:38:00,2020-06-07 17:42:00,11,26,21,20,17
247,54,30.43,96,332.55,1.12,2020-06-07 06:21:00,2020-06-07 17:52:00,10,25,18,0,17
248,45,30.43,49,150.25,6.75,2020-06-07 06:31:00,2020-06-07 17:43:00,11,14,5,10,3
249,59,30.47,44,322.71,7.87,2020-06-07 06:28:00,2020-06-07 17:45:00,11,9,9,40,2
250,45,30.36,93,150.9,10.12,2020-06-07 06:43:00,2020-06-07 17:43:00,12,4,12,20,36
251,50,30.45,102,117.25,3.37,2020-06-07 06:35:00,2020-06-07 17:42:00,11,21,20,50,2
252,48,30.42,95,167.82,5.62,2020-06-07 06:14:00,2020-06-07 18:09:00,10,3,4,40,20
253,59,30.39,43,90.34,10.12,2020-06-07 06:33:00,2020-06-07 17:43:00,11,18,15,45,17
254,48,30.4,102,126.55,4.5,2020-06-07 06:47:00,2020-06-07 17:44:00,12,11,21,5,36
255,59,30.36,86,51.78,7.87,2020-06-07 06:09:00,2020-06-07 18:30:00,9,10,14,45,21
